Number|New (Shinjitai)|Old (Kyūjitai)|Radical|Strokes|Grade|Year added|English meaning|Readings|Readings Rōmaji
812|似||人|7|5||becoming|ジ、に-る|ji, ni-ru
813|児|兒|儿|7|4||child|ジ、（ニ）|ji, (ni)
814|事||亅|8|3||abstract thing|ジ、（ズ）、こと|ji, (zu), koto
815|侍||人|8|S||waiter|ジ、さむらい|ji, samurai
816|治||水|8|4||govern|ジ、チ、おさ-める、おさ-まる、なお-る、なお-す|ji, chi, osa-meru, osa-maru, nao-ru, nao-su
817|持||手|9|3||hold|ジ、も-つ|ji, mo-tsu
818|時||日|10|2||time|ジ、とき|ji, toki
819|滋||水|12|4||nourishing|ジ|ji
820|慈||心|13|S||mercy|ジ、いつく-しむ|ji, itsuku-shimu
821|辞|辭|辛|13|4||resign|ジ、や-める|ji, ya-meru
822|磁||石|14|6||magnet|ジ|ji
823|餌 [8]||食|15|S|2010|bait|ジ、えさ、え|ji, esa, e
824|璽||玉|19|S||emperor's seal|ジ|ji
825|鹿||鹿|11|4|2010|deer|しか、（か）|shika, (ka)
826|式||弋|6|3||style|シキ|shiki
827|識||言|19|5||discriminating|シキ|shiki
828|軸||車|12|S||axis|ジク|jiku
829|七||一|2|1||seven|シチ、なな、なな-つ、（なの）|shichi, nana, nana-tsu, (nano)
830|𠮟 [5]||口|5|S|2010|scold|シツ、しか-る|shitsu, shika-ru
831|失||大|5|4||lose|シツ、うしな-う|shitsu, ushina-u
832|室||宀|9|2||room|シツ、むろ|shitsu, muro
833|疾||疒|10|S||rapidly|シツ|shitsu
834|執||土|11|S||tenacious|シツ、シュウ、と-る|shitsu, shū, to-ru
835|湿|濕|水|12|S||damp|シツ、しめ-る、しめ-す|shitsu, shime-ru, shime-su
836|嫉||女|13|S|2010|envy|シツ|shitsu
837|漆||水|14|S||lacquer|シツ、うるし|shitsu, urushi
838|質||貝|15|5||quality|シツ、シチ、（チ）|shitsu, shichi, (chi)
839|実|實|宀|8|3||truth|ジツ、み、みの-る|jitsu, mi, mino-ru
840|芝||艸|6|S||turf|しば|shiba
841|写|寫|宀|5|3||copy|シャ、うつ-す、うつ-る|sha, utsu-su, utsu-ru
842|社|社 [4]|示|7|2||company|シャ、やしろ|sha, yashiro
843|車||車|7|1||car|シャ、くるま|sha, kuruma
844|舎|舍|舌|8|5||cottage|シャ|sha
845|者|者 [4]|老|8|3||someone|シャ、もの|sha, mono
846|射||寸|10|6||shoot|シャ、い-る|sha, i-ru
847|捨||手|11|6||throw away|シャ、す-てる|sha, su-teru
848|赦||赤|11|S||pardon|シャ|sha
849|斜||斗|11|S||diagonal|シャ、なな-め|sha, nana-me
850|煮|煮 [4]|火|12|S||boil|シャ、に-る、に-える、に-やす|sha, ni-ru, ni-eru, ni-yasu
851|遮||辵|14|S|1981|intercept|シャ、さえぎ-る|sha, saegi-ru
852|謝||言|17|5||apologize|シャ、あやま-る|sha, ayama-ru
853|邪||邑|8|S||wicked|ジャ|ja
854|蛇||虫|11|S|1981|snake|ジャ、ダ、へび|ja, da, hebi
855|尺||尸|4|6||shaku|シャク|shaku
856|借||人|10|4||borrow|シャク、か-りる|shaku, ka-riru
857|酌||酉|10|S|1981|bartending|シャク、く-む|shaku, ku-mu
858|釈|釋|釆|11|S||explanation|シャク|shaku
859|爵||爪|17|S||baron|シャク|shaku
860|若||艸|8|6||young|ジャク、（ニャク）、わか-い、も-しくは|jaku, (nyaku), waka-i, mo-shikuha
861|弱||弓|10|2||weak|ジャク、よわ-い、よわ-る、よわ-まる、よわ-める|jaku, yowa-i, yowa-ru, yowa-maru, yowa-meru
862|寂||宀|11|S||loneliness|ジャク、（セキ）、さび、さび-しい、さび-れる|jaku, (seki), sabi, sabi-shii, sabi-reru
863|手||手|4|1||hand|シュ、て、（た）|shu, te, (ta)
864|主||丶|5|3||master|シュ、（ス）、ぬし、おも|shu, (su), nushi, omo
865|守||宀|6|3||protect|シュ、（ス）、まも-る、も-り|shu, (su), mamo-ru, mo-ri
866|朱||木|6|S||vermilion|シュ|shu
867|取||又|8|3||take|シュ、と-る|shu, to-ru
868|狩||犬|9|S||hunt|シュ、か-る、か-り|shu, ka-ru, ka-ri
869|首||首|9|2||neck|シュ、くび|shu, kubi
870|殊||歹|10|S||particularly|シュ、こと|shu, koto
871|珠||玉|10|S||pearl|シュ|shu
872|酒||酉|10|3||alcoholic drink|シュ、さけ、（さか）|shu, sake, (saka)
873|腫||肉|13|S|2010|tumor|シュ、は-れる、は-らす|shu, ha-reru, ha-rasu
874|種||禾|14|4||kind|シュ、たね|shu, tane
875|趣||走|15|S||gist|シュ、おもむき|shu, omomuki
876|寿|壽|士|7|S||longevity|ジュ、ことぶき|ju, kotobuki
877|受||又|8|3||accept|ジュ、う-ける、う-かる|ju, u-keru, u-karu
878|呪||口|8|S|2010|curse|ジュ、のろ-う|ju, noro-u
879|授||手|11|5||instruct|ジュ、さず-ける、さず-かる|ju, sazu-keru, sazu-karu
880|需||雨|14|S||demand|ジュ|ju
881|儒||人|16|S||Confucian|ジュ|ju
882|樹||木|16|6||trees|ジュ|ju
883|収|收|攴|4|6||take in|シュウ、おさ-める、おさ-まる|shū, osa-meru, osa-maru
884|囚||囗|5|S||captured|シュウ|shū
885|州||巛|6|3||state|シュウ、す|shū, su
886|舟||舟|6|S||boat|シュウ、ふね、（ふな）|shū, fune, (funa)
887|秀||禾|7|S||excel|シュウ、ひい-でる|shū, hii-deru
888|周||口|8|4||circumference|シュウ、まわ-り|shū, mawa-ri
889|宗||宀|8|6||religion|シュウ、ソウ|shū, sō
890|拾||手|9|3||pick up|シュウ、ジュウ、ひろ-う|shū, jū, hiro-u
891|秋||禾|9|2||autumn|シュウ、あき|shū, aki
892|臭|臭 [4]|自|9|S||stinking|シュウ、くさ-い、にお-う|shū, kusa-i, nio-u
893|修||人|10|5||discipline|シュウ、（シュ）、おさ-める、おさ-まる|shū, (shu), osa-meru, osa-maru
894|袖||衣|10|S|2010|sleeve|シュウ、そで|shū, sode
895|終||糸|11|3||end|シュウ、お-わる、お-える|shū, o-waru, o-eru
896|羞||羊|11|S|2010|feel ashamed|シュウ|shū
897|習||羽|11|3||learn|シュウ、なら-う|shū, nara-u
898|週||辵|11|2||week|シュウ|shū
899|就||尢|12|6||concerning|シュウ、（ジュ）、つ-く、つ-ける|shū, (ju), tsu-ku, tsu-keru
900|衆||血|12|6||masses|シュウ、（シュ）|shū, (shu)
901|集||隹|12|3||collect|シュウ、あつ-まる、あつ-める、つど-う|shū, atsu-maru, atsu-meru, tsudo-u
902|愁||心|13|S||distress|シュウ、うれ-える、うれ-い|shū, ure-eru, ure-i
903|酬||酉|13|S||repay|シュウ|shū
904|醜||酉|17|S||ugly|シュウ、みにく-い|shū, miniku-i
905|蹴||足|19|S|2010|kick|シュウ、け-る|shū, ke-ru
906|襲||衣|22|S||attack|シュウ、おそ-う|shū, oso-u
907|十||十|2|1||ten|ジュウ、ジッ、とお、と|jū, ji', too, to
908|汁||水|5|S|1981|soup|ジュウ、しる|jū, shiru
909|充||儿|6|S||allot|ジュウ、あ-てる|jū, a-teru
910|住||人|7|3||dwelling|ジュウ、す-む、す-まう|jū, su-mu, su-mau
911|柔||木|9|S||tender|ジュウ、ニュウ、やわ-らか、やわ-らかい|jū, nyū, yawa-raka, yawa-rakai
912|重||里|9|3||heavy|ジュウ、チョウ、え、おも-い、かさ-ねる、かさ-なる|jū, chō, e, omo-i, kasa-neru, kasa-naru
913|従|從|彳|10|6||obey|ジュウ、（ショウ）、（ジュ）、したが-う、したが-える|jū, (shō), (ju), shitaga-u, shitaga-eru
914|渋|澁|水|11|S||astringent|ジュウ、しぶ、しぶ-い、しぶ-る|jū, shibu, shibu-i, shibu-ru
915|銃||金|14|S||gun|ジュウ|jū
916|獣|獸|犬|16|S||animal|ジュウ、けもの|jū, kemono
917|縦|縱|糸|16|6||vertical|ジュウ、たて|jū, tate
918|叔||又|8|S||uncle|シュク|shuku
919|祝|祝 [4]|示|9|4||celebrate|シュク、（シュウ）、いわ-う|shuku, (shū), iwa-u
920|宿||宀|11|3||inn|シュク、やど、やど-る、やど-す|shuku, yado, yado-ru, yado-su
921|淑||水|11|S||graceful|シュク|shuku
922|粛|肅|聿|11|S||solemn|シュク|shuku
923|縮||糸|17|6||shrink|シュク、ちぢ-む、ちぢ-まる、ちぢ-める、ちぢ-れる、ちぢ-らす|shuku, chiji-mu, chiji-maru, chiji-meru, chiji-reru, chiji-rasu
924|塾||土|14|S|1981|cram school|ジュク|juku
925|熟||火|15|6||ripen|ジュク、う-れる|juku, u-reru
926|出||凵|5|1||exit|シュツ、（スイ）、で-る、だ-す|shutsu, (sui), de-ru, da-su
927|述||辵|8|5||mention|ジュツ、の-べる|jutsu, no-beru
928|術||行|11|5||art|ジュツ|jutsu
929|俊||人|9|S||genius|シュン|shun
930|春||日|9|2||springtime|シュン、はる|shun, haru
931|瞬||目|18|S||wink|シュン、またた-く|shun, matata-ku
932|旬||日|6|S||10-day period (of the month)|ジュン、（シュン）|jun, (shun)
933|巡||巛|6|S||patrol|ジュン、めぐ-る|jun, megu-ru
934|盾||目|9|S||shield|ジュン、たて|jun, tate
935|准||冫|10|S||quasi-|ジュン|jun
936|殉||歹|10|S||martyrdom|ジュン|jun
937|純||糸|10|6||genuine|ジュン|jun
938|循||彳|12|S||sequential|ジュン|jun
939|順||頁|12|4||obey|ジュン|jun
940|準||水|13|5||standard|ジュン|jun
941|潤||水|15|S||wet|ジュン、うるお-う、うるお-す、うる-む|jun, uruo-u, uruo-su, uru-mu
942|遵||辵|15|S||abide by|ジュン|jun
943|処|處|虍|5|6||dispose|ショ|sho
944|初||刀|7|4||first|ショ、はじ-め、はじ-めて、はつ、うい、そ-める|sho, haji-me, haji-mete, hatsu, ui, so-meru
945|所||戶|8|3||place|ショ、ところ|sho, tokoro
946|書||曰|10|2||write|ショ、か-く|sho, ka-ku
947|庶||广|11|S||commoner|ショ|sho
948|暑|暑 [4]|日|12|3||hot|ショ、あつ-い|sho, atsu-i
949|署|署 [4]|网|13|6||government office|ショ|sho
950|緒|緖|糸|14|S||thong|ショ、（チョ）、お|sho, (cho), o
951|諸|諸 [4]|言|15|6||various|ショ|sho
952|女||女|3|1||woman|ジョ、ニョ、（ニョウ）、おんな、め|jo, nyo, (nyō), onna, me
953|如||女|6|S||likeness|ジョ、ニョ|jo, nyo
954|助||力|7|3||help|ジョ、たす-ける、たす-かる、すけ|jo, tasu-keru, tasu-karu, suke
955|序||广|7|5||preface|ジョ|jo
956|叙|敍|攴|9|S||confer|ジョ|jo
957|徐||彳|10|S||gradually|ジョ|jo
958|除||阜|10|6||exclude|ジョ、（ジ）、のぞ-く|jo, (ji), nozo-ku
959|小||小|3|1||small|ショウ、ちい-さい、こ、お|shō, chii-sai, ko, o
960|升||十|4|S||measuring box|ショウ、ます|shō, masu
961|少||小|4|2||few|ショウ、すく-ない、すこ-し|shō, suku-nai, suko-shi
962|召||口|5|S||summon|ショウ、め-す|shō, me-su
963|匠||匚|6|S||artisan|ショウ|shō
964|床||广|7|S||bed|ショウ、とこ、ゆか|shō, toko, yuka
965|抄||手|7|S||extract|ショウ|shō
966|肖||肉|7|S||resemblance|ショウ|shō
967|尚||小|8|S|1981|esteem|ショウ|shō
968|招||手|8|5||beckon|ショウ、まね-く|shō, mane-ku
969|承||手|8|6||acquiesce|ショウ、うけたまわ-る|shō, uketamawa-ru
970|昇||日|8|S||rise up|ショウ、のぼ-る|shō, nobo-ru
971|松||木|8|4||pine|ショウ、まつ|shō, matsu
972|沼||水|8|S||marsh|ショウ、ぬま|shō, numa
973|昭||日|9|3||shining|ショウ|shō
974|宵||宀|10|S|1981|wee hours|ショウ、よい|shō, yoi
975|将|將|寸|10|6||leader|ショウ|shō
976|消||水|10|3||extinguish|ショウ、き-える、け-す|shō, ki-eru, ke-su
977|症||疒|10|S||symptoms|ショウ|shō
978|祥|祥 [4]|示|10|S||auspicious|ショウ|shō
979|称|稱|禾|10|S||appellation|ショウ|shō
980|笑||竹|10|4||laugh|ショウ、わら-う、え-む|shō, wara-u, e-mu
981|唱||口|11|4||chant|ショウ、とな-える|shō, tona-eru
982|商||口|11|3||sell|ショウ、あきな-う|shō, akina-u
983|渉|涉|水|11|S||ford|ショウ|shō
984|章||立|11|3||chapter|ショウ|shō
985|紹||糸|11|S||introduce|ショウ|shō
986|訟||言|11|S||sue|ショウ|shō
987|勝||力|12|3||win|ショウ、か-つ、まさ-る|shō, ka-tsu, masa-ru
988|掌||手|12|S||manipulate|ショウ|shō
989|晶||日|12|S||sparkle|ショウ|shō
990|焼|燒|火|12|4||bake|ショウ、や-く、や-ける|shō, ya-ku, ya-keru
991|焦||火|12|S||char|ショウ、こ-げる、こ-がす、こ-がれる、あせ-る|shō, ko-geru, ko-gasu, ko-gareru, ase-ru
992|硝||石|12|S||nitrate|ショウ|shō
993|粧||米|12|S||cosmetics|ショウ|shō
994|詔||言|12|S||imperial edict|ショウ、みことのり|shō, mikotonori
995|証|證|言|12|5||evidence|ショウ|shō
996|象||豕|12|5||elephant|ショウ、ゾウ|shō, zō
997|傷||人|13|6||wound|ショウ、きず、いた-む、いた-める|shō, kizu, ita-mu, ita-meru
998|奨|奬|大|13|S||exhort|ショウ|shō
999|照||火|13|4||illuminate|ショウ、て-る、て-らす、て-れる|shō, te-ru, te-rasu, te-reru
1000|詳||言|13|S||detailed|ショウ、くわ-しい|shō, kuwa-shii
1001|彰||彡|14|S||patent|ショウ|shō
1002|障||阜|14|6||hurt|ショウ、さわ-る|shō, sawa-ru
1003|憧||心|15|S|2010|desire|ショウ、あこが-れる|shō, akoga-reru
1004|衝||行|15|S||collide|ショウ|shō
1005|賞||貝|15|5||prize|ショウ|shō
1006|償||人|17|S||reparation|ショウ、つぐな-う|shō, tsuguna-u
1007|礁||石|17|S||reef|ショウ|shō
1008|鐘||金|20|S||bell|ショウ、かね|shō, kane
1009|上||一|3|1||up|ジョウ、（ショウ）、うえ、（うわ）、かみ、あ-げる、あ-がる、のぼ-る、のぼ-せる、のぼ-す|jō, (shō), ue, (uwa), kami, a-geru, a-garu, nobo-ru, nobo-seru, nobo-su
1010|丈||一|3|S||length|ジョウ、たけ|jō, take
1011|冗||冖|4|S||superfluous|ジョウ|jō
1012|条|條|木|7|5||clause|ジョウ|jō
1013|状|狀|犬|7|5||form|ジョウ|jō
1014|乗|乘|丿|9|3||ride|ジョウ、の-る、の-せる|jō, no-ru, no-seru
1015|城||土|9|4||castle|ジョウ、しろ|jō, shiro
1016|浄|淨|水|9|S||clean|ジョウ|jō
1017|剰|剩|刀|11|S||surplus|ジョウ|jō
1018|常||巾|11|5||normal|ジョウ、つね、とこ|jō, tsune, toko
1019|情||心|11|5||feelings|ジョウ、（セイ）、なさ-け|jō, (sei), nasa-ke
1020|場||土|12|2||place|ジョウ、ば|jō, ba
1021|畳|疊|田|12|S||tatami mat|ジョウ、たた-む、たたみ|jō, tata-mu, tatami
1022|蒸||艸|13|6||steam|ジョウ、む-す、む-れる、む-らす|jō, mu-su, mu-reru, mu-rasu
1023|縄|繩|糸|15|4|1981|straw rope|ジョウ、なわ|jō, nawa
1024|壌|壤|土|16|S|1981|lot|ジョウ|jō
1025|嬢|孃|女|16|S||lass|ジョウ|jō
1026|錠||金|16|S||lock|ジョウ|jō
1027|譲|讓|言|20|S||defer|ジョウ、ゆず-る|jō, yuzu-ru
1028|醸|釀|酉|20|S||brew|ジョウ、かも-す|jō, kamo-su
1029|色||色|6|2||color|ショク、シキ、いろ|shoku, shiki, iro
1030|拭||手|9|S|2010|wipe|ショク、ふ-く、ぬぐ-う|shoku, fu-ku, nugu-u
1031|食||食|9|2||eat, meal|ショク、（ジキ）、く-う、く-らう、た-べる|shoku, (jiki), ku-u, ku-rau, ta-beru
1032|植||木|12|3||plant|ショク、う-える、う-わる|shoku, u-eru, u-waru
1033|殖||歹|12|S||augment|ショク、ふ-える、ふ-やす|shoku, fu-eru, fu-yasu
1034|飾||食|13|S||decorate|ショク、かざ-る|shoku, kaza-ru
1035|触|觸|角|13|S||contact|ショク、ふ-れる、さわ-る|shoku, fu-reru, sawa-ru
1036|嘱|囑|口|15|S||entrust|ショク|shoku
1037|織||糸|18|5||weave|ショク、シキ、お-る|shoku, shiki, o-ru
1038|職||耳|18|5||employment|ショク|shoku
1039|辱||辰|10|S||embarrass|ジョク、はずかし-める|joku, hazukashi-meru
1040|尻||尸|5|S|2010|buttocks|しり|shiri
1041|心||心|4|2||heart|シン、こころ|shin, kokoro
1042|申||田|5|3||say|シン、もう-す|shin, mō-su
1043|伸||人|7|S||lengthen|シン、の-びる、の-ばす、の-べる|shin, no-biru, no-basu, no-beru
1044|臣||臣|7|4||retainer|シン、ジン|shin, jin
1045|芯||艸|7|S|2010|core|シン|shin
1046|身||身|7|3||body|シン、み|shin, mi
1047|辛||辛|7|S||spicy|シン、から-い|shin, kara-i
1048|侵||人|9|S||encroach|シン、おか-す|shin, oka-su
1049|信||人|9|4||trust|シン|shin
1050|津||水|9|S||haven|シン、つ|shin, tsu
1051|神|神 [4]|示|9|3||god|シン、ジン、かみ、（かん）、（こう）|shin, jin, kami, (kan), (kō)
1052|唇||口|10|S|1981|lips|シン、くちびる|shin, kuchibiru
1053|娠||女|10|S||with child|シン|shin
1054|振||手|10|S||shake|シン、ふ-る、ふ-るう、ふ-れる|shin, fu-ru, fu-rū, fu-reru
1055|浸||水|10|S||immersed|シン、ひた-す、ひた-る|shin, hita-su, hita-ru
1056|真|眞|目|10|3||TRUE|シン、ま|shin, ma
1057|針||金|10|6||needle|シン、はり|shin, hari
1058|深||水|11|3||deep|シン、ふか-い、ふか-まる、ふか-める|shin, fuka-i, fuka-maru, fuka-meru
1059|紳||糸|11|S||sire|シン|shin
1060|進||辵|11|3||advance|シン、すす-む、すす-める|shin, susu-mu, susu-meru
1061|森||木|12|1||forest|シン、もり|shin, mori
1062|診||言|12|S||checkup|シン、み-る|shin, mi-ru
1063|寝|寢|宀|13|S||lie down|シン、ね-る、ね-かす|shin, ne-ru, ne-kasu
1064|慎|愼|心|13|S||humility|シン、つつし-む|shin, tsutsushi-mu
1065|新||斤|13|2||new|シン、あたら-しい、あら-た、にい|shin, atara-shii, ara-ta, nii
1066|審||宀|15|S||examine|シン|shin
1067|震||雨|15|S||quake|シン、ふる-う、ふる-える|shin, furu-u, furu-eru
1068|薪||艸|16|S||fuel|シン、たきぎ|shin, takigi
1069|親||見|16|2||parent|シン、おや、した-しい、した-しむ|shin, oya, shita-shii, shita-shimu
1070|人||人|2|1||person|ジン、ニン、ひと|jin, nin, hito
1071|刃||刀|3|S||blade|ジン、は|jin, ha
1072|仁||人|4|6||humanity|ジン、（ニ）|jin, (ni)
1073|尽|盡|皿|6|S||exhaust|ジン、つ-くす、つ-きる、つ-かす|jin, tsu-kusu, tsu-kiru, tsu-kasu
1074|迅||辵|6|S||swift|ジン|jin
1075|甚||甘|9|S|1981|tremendously|ジン、はなは-だ、はなは-だしい|jin, hanaha-da, hanaha-dashii
1076|陣||阜|10|S||camp|ジン|jin
1077|尋||寸|12|S||inquire|ジン、たず-ねる|jin, tazu-neru
1078|腎||肉|13|S|2010|kidney|ジン|jin
1079|須||頁|12|S|2010|by all means|ス|su
1080|図|圖|囗|7|2||diagram|ズ、ト、はか-る|zu, to, haka-ru
1081|水||水|4|1||water|スイ、みず|sui, mizu
1082|吹||口|7|S||blow|スイ、ふ-く|sui, fu-ku
1083|垂||土|8|6||droop|スイ、た-れる、た-らす|sui, ta-reru, ta-rasu
1084|炊||火|8|S||cook|スイ、た-く|sui, ta-ku
1085|帥||巾|9|S||commander|スイ|sui
1086|粋|粹|米|10|S||chic|スイ、いき|sui, iki
1087|衰||衣|10|S||decline|スイ、おとろ-える|sui, otoro-eru
1088|推||手|11|6||infer|スイ、お-す|sui, o-su
1089|酔|醉|酉|11|S||drunk|スイ、よ-う|sui, yo-u
1090|遂||辵|12|S||consummate|スイ、と-げる|sui, to-geru
1091|睡||目|13|S||drowsy|スイ|sui
1092|穂|穗|禾|15|S||ear|スイ、ほ|sui, ho
1093|随|隨|阜|12|S||follow|ズイ|zui
1094|髄|髓|骨|19|S||marrow|ズイ|zui
1095|枢|樞|木|8|S||hinge|スウ|sū
1096|崇||山|11|S||adore|スウ|sū
1097|数|數|攴|13|2||number|スウ、（ス）、かず、かぞ-える|sū, (su), kazu, kazo-eru
1098|据||手|11|S|1981|set|す-える、す-わる|su-eru, su-waru
1099|杉||木|7|S|1981|cedar|すぎ|sugi
1100|裾||衣|13|S|2010|cuff|すそ|suso
1101|寸||寸|3|6||measurement|スン|sun
1102|瀬|瀨|水|19|S||rapids|せ|se
1103|是||日|9|S||just so|ゼ|ze
1104|井||二|4|4||well|セイ、（ショウ）、い|sei, (shō), i
1105|世||一|5|3||world|セイ、セ、よ|sei, se, yo
1106|正||止|5|1||correct|セイ、ショウ、ただ-しい、ただ-す、まさ|sei, shō, tada-shii, tada-su, masa
1107|生||生|5|1||life|セイ、ショウ、い-きる、い-かす、い-ける、う-まれる、う-む、お-う、は-える、は-やす、き、なま|sei, shō, i-kiru, i-kasu, i-keru, u-mareru, u-mu, o-u, ha-eru, ha-yasu, ki, nama
1108|成||戈|6|4||become|セイ、（ジョウ）、な-る、な-す|sei, (jō), na-ru, na-su
1109|西||襾|6|2||west|セイ、サイ、にし|sei, sai, nishi
1110|声|聲|耳|7|2||voice|セイ、（ショウ）、こえ、（こわ）|sei, (shō), koe, (kowa)
1111|制||刀|8|5||control|セイ|sei
1112|姓||女|8|S||surname|セイ、ショウ|sei, shō
1113|征||彳|8|S||subjugate|セイ|sei
1114|性||心|8|5||gender|セイ、ショウ|sei, shō
1115|青||靑|8|1||blue|セイ、（ショウ）、あお、あお-い|sei, (shō), ao, ao-i
1116|斉|齊|齊|8|S|1981|adjusted|セイ|sei
1117|政||攴|9|5||politics|セイ、（ショウ）、まつりごと|sei, (shō), matsurigoto
1118|星||日|9|2||star|セイ、（ショウ）、ほし|sei, (shō), hoshi
1119|牲||牛|9|S||animal sacrifice|セイ|sei
1120|省||目|9|4||government ministry|セイ、ショウ、かえり-みる、はぶ-く|sei, shō, kaeri-miru, habu-ku
1121|凄||冫|10|S|2010|uncanny|セイ|sei
1122|逝||辵|10|S|1981|departed|セイ、ゆ-く、い-く|sei, yu-ku, i-ku
1123|清||水|11|4||pure|セイ、（ショウ）、きよ-い、きよ-まる、きよ-める|sei, (shō), kiyo-i, kiyo-maru, kiyo-meru
1124|盛||皿|11|6||prosper|セイ、（ジョウ）、も-る、さか-る、さか-ん|sei, (jō), mo-ru, saka-ru, saka-n
1125|婿||女|12|S||bridegroom|セイ、むこ|sei, muko
1126|晴||日|12|2||clear up|セイ、は-れる、は-らす|sei, ha-reru, ha-rasu
1127|勢||力|13|5||power|セイ、いきお-い|sei, ikio-i
1128|聖||耳|13|6||holy|セイ|sei
1129|誠||言|13|6||sincerity|セイ、まこと|sei, makoto
1130|精||米|14|5||refined|セイ、（ショウ）|sei, (shō)
1131|製||衣|14|5||manufacture|セイ|sei
1132|誓||言|14|S||vow|セイ、ちか-う|sei, chika-u
1133|静|靜|靑|14|4||quiet|セイ、（ジョウ）、しず、しず-か、しず-まる、しず-める|sei, (jō), shizu, shizu-ka, shizu-maru, shizu-meru
1134|請||言|15|S||solicit|セイ、（シン）、こ-う、う-ける|sei, (shin), ko-u, u-keru
1135|整||攴|16|3||put in order|セイ、ととの-える、ととの-う|sei, totono-eru, totono-u
1136|醒||酉|16|S|2010|be disillusioned|セイ|sei
1137|税||禾|12|5||tax|ゼイ|zei
1138|夕||夕|3|1||evening|セキ、ゆう|seki, yū
1139|斥||斤|5|S||reject|セキ|seki
1140|石||石|5|1||stone|セキ、（シャク）、（コク）、いし|seki, (shaku), (koku), ishi
1141|赤||赤|7|1||red|セキ、（シャク）、あか、あか-い、あか-らむ、あか-らめる|seki, (shaku), aka, aka-i, aka-ramu, aka-rameru
1142|昔||日|8|3||long ago|セキ、（シャク）、むかし|seki, (shaku), mukashi
1143|析||木|8|S||chop|セキ|seki
1144|席||巾|10|4||seat|セキ|seki
1145|脊||肉|10|S|2010|stature|セキ|seki
1146|隻||隹|10|S||vessels|セキ|seki
1147|惜||心|11|S||pity|セキ、お-しい、お-しむ|seki, o-shii, o-shimu
1148|戚||戈|11|S|2010|grieve|セキ|seki
1149|責||貝|11|5||blame|セキ、せ-める|seki, se-meru
1150|跡||足|13|S||tracks|セキ、あと|seki, ato
1151|積||禾|16|4||accumulate|セキ、つ-む、つ-もる|seki, tsu-mu, tsu-moru
1152|績||糸|17|5||exploits|セキ|seki
1153|籍||竹|20|S||enroll|セキ|seki
1154|切||刀|4|2||cut|セツ、（サイ）、き-る、き-れる|setsu, (sai), ki-ru, ki-reru
1155|折||手|7|4||fold|セツ、お-る、おり、お-れる|setsu, o-ru, ori, o-reru
1156|拙||手|8|S||bungling|セツ、つたな-い|setsu, tsutana-i
1157|窃|竊|穴|9|S||stealth|セツ|setsu
1158|接||手|11|5||contact|セツ、つ-ぐ|setsu, tsu-gu
1159|設||言|11|5||establish|セツ、もう-ける|setsu, mō-keru
1160|雪||雨|11|2||snow|セツ、ゆき|setsu, yuki
1161|摂|攝|手|13|S||vicarious|セツ|setsu
1162|節|節 [4]|竹|13|4||node|セツ、（セチ）、ふし|setsu, (sechi), fushi
1163|説||言|14|4||theory|セツ、（ゼイ）、と-く|setsu, (zei), to-ku
1164|舌||舌|6|6||tongue|ゼツ、した|zetsu, shita
1165|絶|絕|糸|12|5||discontinue|ゼツ、た-える、た-やす、た-つ|zetsu, ta-eru, ta-yasu, ta-tsu
1166|千||十|3|1||thousand|セン、ち|sen, chi
1167|川||巛|3|1||river|セン、かわ|sen, kawa
1168|仙||人|5|S|1981|hermit|セン|sen
1169|占||卜|5|S||fortune telling|セン、し-める、うらな-う|sen, shi-meru, urana-u
1170|先||儿|6|1||previous|セン、さき|sen, saki
1171|宣||宀|9|6||proclaim|セン|sen
1172|専|專|寸|9|6||specialty|セン、もっぱ-ら|sen, moppa-ra
1173|泉||水|9|6||spring|セン、いずみ|sen, izumi
1174|浅|淺|水|9|4||shallow|セン、あさ-い|sen, asa-i
1175|洗||水|9|6||wash|セン、あら-う|sen, ara-u
1176|染||木|9|6||dye|セン、そ-める、そ-まる、し-みる、し-み|sen, so-meru, so-maru, shi-miru, shi-mi
1177|扇||戶|10|S||fan|セン、おうぎ|sen, ōgi
1178|栓||木|10|S|1981|plug|セン|sen
1179|旋||方|11|S||rotation|セン|sen
1180|船||舟|11|2||boat|セン、ふね、（ふな）|sen, fune, (funa)
1181|戦|戰|戈|13|4||war|セン、いくさ、たたか-う|sen, ikusa, tataka-u
1182|煎 [7]||火|13|S|2010|broil|セン、い-る|sen, i-ru
1183|羨||羊|13|S|2010|envy|セン、うらや-む、うらや-ましい|sen, uraya-mu, uraya-mashii
1184|腺||肉|13|S|2010|gland|セン|sen
1185|詮 [7]||言|13|S|2010|discussion|セン|sen
1186|践|踐|足|13|S||tread|セン|sen
1187|箋||竹|14|S|2010|paper|セン|sen
1188|銭|錢|金|14|6||coin|セン、ぜに|sen, zeni
1189|潜|潛|水|15|S||submerge|セン、ひそ-む、もぐ-る|sen, hiso-mu, mogu-ru
1190|線||糸|15|2||line|セン|sen
1191|遷||辵|15|S||transition|セン|sen
1192|選||辵|15|4||choose|セン、えら-ぶ|sen, era-bu
1193|薦||艸|16|S||recommend|セン、すす-める|sen, susu-meru
1194|繊|纖|糸|17|S||slender|セン|sen
1195|鮮||魚|17|S||fresh|セン、あざ-やか|sen, aza-yaka
1196|全||入|6|3||whole|ゼン、まった-く、すべ-て|zen, matta-ku, sube-te
